Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,2,1479,0,24,3,0,2,0,100,4,4,0,2,0,13194,17071,5,True,16,3,4,0,22,2,2,1,0,0,0
35,0,735,1,6,1,0,3,1,66,3,1,1,3,1,3506,6020,1,True,14,3,4,0,4,3,3,3,2,2,2
29,2,746,0,2,3,0,4,1,61,3,2,0,3,1,4649,16928,2,False,14,3,1,1,4,3,2,4,3,0,2
45,0,252,1,2,3,0,2,0,95,2,1,1,3,0,2274,6153,2,False,14,3,4,0,1,3,3,1,0,0,0
42,1,458,1,26,5,2,1,0,60,3,3,7,1,1,13191,23281,4,True,17,3,3,0,20,6,3,1,0,0,0
38,0,1153,1,6,2,1,4,0,40,2,1,2,3,1,3702,16376,2,False,11,3,2,1,5,3,3,5,4,0,4
47,2,666,1,29,4,0,1,1,88,3,3,5,2,1,11849,10268,2,True,12,3,4,1,10,2,2,10,7,9,9
51,0,833,1,1,3,0,3,1,96,3,1,1,4,1,2723,23231,2,False,11,3,2,0,1,0,2,1,0,0,0
28,1,791,1,1,4,2,4,1,44,3,1,2,3,0,2154,6842,1,True,11,3,3,0,5,2,2,4,2,0,2
31,0,746,1,8,4,0,3,0,61,3,2,3,4,0,4424,20682,2,False,23,4,4,0,11,2,3,11,7,1,8
55,0,692,1,14,4,2,3,1,61,4,5,7,2,0,18722,13339,9,False,11,3,4,0,36,3,3,24,15,2,15
28,0,1144,0,10,1,2,4,1,74,3,1,6,2,1,1052,23384,2,False,22,4,2,0,1,5,3,1,0,0,0
40,0,630,0,4,4,3,3,1,67,2,3,0,4,1,10855,8552,8,False,11,3,1,1,15,2,2,12,11,2,11
36,0,1223,1,8,3,4,3,0,59,3,3,4,3,2,10096,8202,2,False,13,3,2,3,17,2,3,17,14,12,8
34,0,1111,0,8,2,0,3,0,93,3,2,0,1,1,6500,13305,6,False,17,3,2,1,6,1,3,3,2,1,2
44,1,1193,1,2,1,2,2,1,86,3,3,3,3,0,10209,19719,6,True,18,3,2,0,16,2,2,2,2,2,2
25,1,772,1,2,1,0,4,1,77,4,2,3,3,2,5206,4973,2,False,17,3,3,2,7,6,3,7,7,0,7
29,0,352,2,6,1,2,4,1,87,2,1,8,2,1,2804,15434,2,False,11,3,4,0,1,3,3,1,0,0,0
